id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
851,1.1724167,-0.0010877578,2.3391442,-0.0044776723,3.5105426,-0.010184631,4.6738114,-0.015522128,5.8386197,-0.025255907,7.011954,-0.027159661,8.167975,-0.034605768,9.338496,-0.04431341,10.504046,-0.04992591,11.663053,-0.062153094,12.842691,-0.06997292,14.009258,-0.081158325,15.171022,-0.09334818,16.330519,-0.1038966,17.511637,-0.11923472,18.665665,-0.1251554,19.825802,-0.141124,20.999695,-0.14651078,22.166555,-0.15680249,23.353872,-0.16570711,24.523281,-0.18357167,25.705437,-0.18727972,26.872128,-0.19995198,28.039848,-0.20588185,29.236025,-0.22291379,30.3974,-0.23376839,31.573242,-0.24169393,32.73058,-0.24752334,33.94089,-0.26821446,35.10056,-0.2873026,36.298454,-0.29780078,37.503586,-0.306292,38.652206,-0.32670796,39.81162,-0.33784777,41.027035,-0.354343,42.211006,-0.36388397,43.365234,-0.37967038,44.544075,-0.37692952,45.73894,-0.4056122,46.903473,-0.42353415,48.10222,-0.4318134,49.245262,-0.46187365,50.452724,-0.47652912,51.62924,-0.47469053,52.798706,-0.49444947,53.97462,-0.5111342,55.150898,-0.5370302,56.35271,-0.54000944,57.522465,-0.5725815,58.714775,-0.57372624,59.877686,-0.6015196,61.061245,-0.5918619,62.232246,-0.66497636,63.400406,-0.63653255,64.55657,-0.67078555,65.73683,-0.68099463,66.93929,-0.69366956,68.0687,-0.69907004,69.25156,-0.7409675,70.43418,-0.7485845
852,0.5801813,0.023665711,1.1738139,0.059064128,1.755857,0.10362342,2.3469794,0.1477697,2.9358194,0.19287266,3.5452275,0.26669332,4.155669,0.3333446,4.7452016,0.41440392,5.3544683,0.49481633,5.9833975,0.5818528,6.5918307,0.66734314,7.2281976,0.76435375,7.8350496,0.87317705,8.466242,0.9693295,9.10624,1.0800169,9.755719,1.2073691,10.391393,1.3182952,11.046334,1.4321251,11.692015,1.553922,12.317471,1.6838659,12.980422,1.8040671,13.654741,1.9407196,14.313284,2.0918632,14.985082,2.211946,15.635499,2.3364697,16.313879,2.4603994,16.958033,2.5943737,17.677542,2.7472591,18.355404,2.8907893,19.063154,3.0225728,19.74149,3.1584556,20.425407,3.3134434,21.12605,3.4298675,21.821888,3.5930948,22.509758,3.7402582,23.195656,3.9022818,23.90071,4.028493,24.662783,4.192177,25.323105,4.363907,25.992928,4.5040803,26.724611,4.6650243,27.434032,4.798275,28.183434,4.928272,28.796322,5.0831714,29.553015,5.2512407,30.190508,5.4502325,30.972141,5.6135063,31.5997,5.7313223,32.337578,5.9120727,33.06079,6.087512,33.75453,6.215793,34.462914,6.4324417,35.21683,6.5822473,35.808052,6.7500086,36.52911,6.890479,37.263138,7.0808506,37.967377,7.2393537,38.658104,7.3921022,39.369835,7.5967097,40.073746,7.731173
853,0.20094745,0.0029123202,0.42119378,0.0008436553,0.64930546,-0.0016736276,0.8998399,-0.0024106554,1.1720883,-0.0008668341,1.473536,0.00053554773,1.7722,-0.00040819868,2.091324,0.0029784516,2.4338846,-0.00141434,2.812165,0.0028225882,3.2015793,-0.0034966618,3.6020947,0.00031580403,4.0064197,-0.0032700486,4.4412413,0.0018695509,4.898447,0.0033289213,5.386326,0.0012072006,5.8514237,0.021058245,6.329301,0.019177318,6.846019,0.028633567,7.374184,0.037955806,7.8953,0.03523641,8.464305,0.038200364,8.996739,0.055665314,9.574479,0.047317374,10.137666,0.05389568,10.736965,0.03682747,11.2981205,0.06321877,11.952219,0.06663133,12.590643,0.078548595,13.218317,0.08761094,13.874735,0.07810725,14.493044,0.08861488,15.131261,0.11151157,15.809399,0.11744735,16.468472,0.12386835,17.148722,0.11361831,17.849674,0.14567104,18.52615,0.13409771,19.26136,0.14299472,19.96056,0.16765136,20.66874,0.16479848,21.459803,0.17916094,22.170855,0.17994104,22.957455,0.19264525,23.726738,0.19179966,24.459085,0.21100146,25.2055,0.21207957,25.984983,0.22563924,26.729387,0.22769728,27.561094,0.2582991,28.291643,0.2623694,29.161133,0.27205405,29.9472,0.28929466,30.75904,0.28014454,31.571434,0.3017506,32.32353,0.30150196,33.176132,0.33745804,33.98757,0.32750806,34.809376,0.36003438,35.68436,0.33449805
854,1.1675667,0.0016358141,2.332725,0.006447591,3.4908583,0.014563965,4.651522,0.028610751,5.80759,0.045686267,6.9777794,0.056933574,8.125994,0.07153846,9.284109,0.09187485,10.434177,0.10886088,11.609035,0.13944504,12.758426,0.15327525,13.9034,0.17258501,15.068353,0.19436811,16.22474,0.21912457,17.37877,0.24785781,18.529408,0.2721492,19.69547,0.30127656,20.867249,0.32753414,22.011305,0.37186068,23.163929,0.39246324,24.339964,0.41628996,25.46862,0.4492422,26.63034,0.47882083,27.78976,0.50643694,28.928818,0.53681606,30.126276,0.5655724,31.270563,0.59954447,32.4187,0.6177206,33.52199,0.6558467,34.769974,0.6908155,35.91065,0.7222695,37.0678,0.74794006,38.18304,0.81579244,39.397163,0.819754,40.529625,0.8558517,41.714436,0.88782036,42.853077,0.9149765,43.99263,0.95963717,45.15844,0.976715,46.310486,1.0213377,47.515816,1.0387337,48.585022,1.1094391,49.79712,1.1191183,50.946686,1.1600578,52.138424,1.1964742,53.297073,1.2167082,54.425747,1.2705798,55.577023,1.2943845,56.74082,1.3300874,57.930508,1.3818145,59.046925,1.4088999,60.211,1.441412,61.29644,1.4904132,62.47615,1.4856693,63.636642,1.5724428,64.7646,1.5947441,65.87248,1.6187156,67.08775,1.6906996,68.18271,1.7317965,69.40376,1.7646686
855,0.3438782,-0.06088862,0.6823468,-0.1506382,1.0234972,-0.24780895,1.3705591,-0.35461763,1.7057118,-0.49358943,2.054993,-0.6355653,2.4347062,-0.7895448,2.7771208,-0.95702225,3.1318822,-1.1429298,3.4950886,-1.3212909,3.8546376,-1.536496,4.2332635,-1.7367387,4.6270857,-1.9643663,4.9806824,-2.1668928,5.392191,-2.4063714,5.7807226,-2.6237564,6.174576,-2.867592,6.5659037,-3.1360261,6.994529,-3.3824415,7.4123936,-3.6498783,7.805071,-3.922913,8.2850065,-4.1811743,8.653328,-4.429847,9.10585,-4.712205,9.503509,-5.0162277,9.927992,-5.305831,10.413164,-5.614587,10.91921,-5.871148,11.426281,-6.147147,11.809511,-6.455763,12.365311,-6.7630124,12.748218,-7.008577,13.283946,-7.309288,13.767063,-7.5935616,14.263312,-7.851305,14.716574,-8.157288,15.257683,-8.439662,15.684628,-8.7631035,16.26209,-8.964145,16.727032,-9.258525,17.292282,-9.604654,17.752657,-9.869011,18.34013,-10.138154,18.722115,-10.42664,19.329174,-10.698534,19.79029,-11.000619,20.454607,-11.286546,20.821585,-11.560619,21.422428,-11.8384495,21.893297,-12.057043,22.446712,-12.370121,22.883322,-12.64977,23.383242,-12.902794,23.886038,-13.225351,24.460203,-13.535557,24.88115,-13.883593,25.485102,-14.10748,26.011393,-14.472369,26.413082,-14.6384945,26.897577,-15.032738
856,0.7008294,-0.00183345,1.41079,-0.0021445118,2.1160672,-0.0011769887,2.8358424,-0.002224247,3.5434628,-0.006115185,4.262908,-0.0029425714,4.9879265,-0.00015660003,5.7046347,0.00091110356,6.4312725,-0.00010591373,7.1584544,0.0040014917,7.8913965,-0.001980573,8.620673,0.0036695413,9.34568,0.0033093318,10.076778,-0.0017091064,10.808961,0.005211808,11.552331,0.002568582,12.296694,0.0048964284,13.036647,-0.0041840915,13.793148,-0.009656917,14.5193,-0.013005531,15.269361,-0.0098795425,16.014418,-0.020612653,16.760502,-0.013740448,17.479204,-0.03438087,18.231792,-0.039943103,18.996407,-0.044129487,19.709078,-0.054721586,20.468967,-0.06835379,21.221464,-0.06965263,21.946714,-0.07689672,22.715984,-0.08831456,23.438627,-0.09055992,24.163553,-0.105679266,24.943619,-0.10504704,25.666946,-0.12139338,26.400997,-0.12856503,27.171923,-0.14081022,27.867046,-0.16496028,28.592955,-0.15842675,29.34664,-0.16227128,30.092527,-0.18192573,30.8222,-0.19966412,31.574635,-0.22416028,32.282444,-0.21533564,32.9966,-0.22440219,33.69556,-0.24638742,34.445618,-0.25503245,35.13742,-0.27120382,35.866173,-0.26592106,36.58836,-0.29777056,37.262444,-0.286376,37.99489,-0.29690576,38.683376,-0.29696703,39.406654,-0.31312284,40.095673,-0.31925166,40.803497,-0.34072292,41.50716,-0.34154707,42.21495,-0.3522268,42.872856,-0.3469221,43.5175,-0.3768192
857,0.14144425,0.010421348,0.2575771,0.02483271,0.38128552,0.033266902,0.48200196,0.05313487,0.57702315,0.0627493,0.64398116,0.07712963,0.71553874,0.09532864,0.79490995,0.09578276,0.8608988,0.11261512,0.9165404,0.12230004,0.9479094,0.13793284,0.9749966,0.141899,1.0196145,0.15941864,1.0730639,0.17968233,1.1103958,0.16987014,1.0978702,0.19226368,1.1389416,0.19852693,1.1503427,0.21408504,1.1789191,0.22397132,1.2162409,0.23436283,1.2099949,0.251971,1.2384417,0.2578811,1.2214363,0.24400921,1.2654061,0.28408134,1.2616647,0.25800574,1.2947805,0.2843125,1.3242748,0.2935223,1.3270838,0.28391457,1.3690962,0.30025873,1.3680835,0.2721776,1.3295286,0.28653997,1.4093153,0.3056701,1.4494855,0.30045387,1.4493057,0.29527932,1.4700027,0.2951855,1.4536202,0.27952096,1.4597065,0.27965713,1.496548,0.30217293,1.5861574,0.28036588,1.5479057,0.2655198,1.5848587,0.26736873,1.6392367,0.28093052,1.5962615,0.25596577,1.6914139,0.27559972,1.7256489,0.25607288,1.7285905,0.23890755,1.7357671,0.22846782,1.8100157,0.2402072,1.8710332,0.19731733,1.8576193,0.20732462,1.9497023,0.1967814,1.9203825,0.18333006,1.9768109,0.18709573,2.0559826,0.16070306,2.1060061,0.16427138,2.138927,0.14154726,2.1866236,0.124551,2.2395983,0.09569126,2.2782688,0.099425346,2.361113,0.08930269
858,1.170283,0.010238432,2.3300755,0.015282819,3.5093272,0.034641378,4.6651998,0.055749293,5.8484597,0.09807187,7.0106916,0.10507151,8.161497,0.12713969,9.350552,0.16964515,10.517524,0.2103508,11.668548,0.25160497,12.835302,0.2964968,13.999879,0.3246208,15.162334,0.36852103,16.324781,0.42190388,17.477936,0.46431786,18.636187,0.5139482,19.833908,0.55387473,21.011185,0.6162751,22.149565,0.6844355,23.358551,0.73523146,24.498316,0.7715332,25.672066,0.85201764,26.872255,0.88344187,28.05462,0.9601464,29.209938,1.02451,30.483698,1.1145952,31.636103,1.1769876,32.817154,1.1993718,33.91829,1.2952024,35.16951,1.35266,36.32834,1.4375937,37.517242,1.459094,38.70681,1.6283245,39.973934,1.6327772,41.129303,1.6985748,42.37078,1.7963989,43.552227,1.8959706,44.758728,1.9471781,45.958187,1.9628031,47.129185,2.0971947,48.39035,2.155531,49.59551,2.2905567,50.77227,2.326089,51.9932,2.4673529,53.330944,2.5372176,54.55007,2.594468,55.613216,2.6800373,56.91336,2.811419,58.072784,2.8404884,59.396873,2.9462066,60.480103,3.0773284,61.80249,3.1262705,62.78602,3.2682283,64.13035,3.2659388,65.38929,3.423701,66.629135,3.4575143,67.86333,3.5669827,69.06058,3.706121,70.20317,3.8088543,71.537476,3.9215431
859,0.43748704,-0.0036999164,0.8760021,-0.010390159,1.3025736,-0.013516128,1.7298536,-0.019022731,2.143918,-0.025238644,2.5679028,-0.03069241,2.965489,-0.03552477,3.3673458,-0.0444452,3.7655618,-0.05168073,4.1651773,-0.05783235,4.552638,-0.06731431,4.945463,-0.07596569,5.3302765,-0.08416444,5.7077074,-0.0949195,6.0661836,-0.102158606,6.4330697,-0.10965503,6.804233,-0.12215626,7.163657,-0.13569045,7.547103,-0.13940316,7.886224,-0.14848104,8.239786,-0.15880778,8.584244,-0.17152625,8.943579,-0.1865576,9.2846775,-0.19041376,9.64076,-0.19360562,9.958693,-0.21611607,10.313465,-0.21463235,10.648874,-0.23040164,11.001263,-0.23125239,11.285768,-0.23701236,11.609127,-0.24806644,11.938375,-0.27165025,12.248233,-0.2752118,12.525727,-0.28218627,12.85369,-0.29461142,13.145136,-0.2958046,13.441709,-0.30644313,13.72703,-0.3093227,14.0349655,-0.35031852,14.334176,-0.34865722,14.596775,-0.34893006,14.895617,-0.3821055,15.1446,-0.37778276,15.458013,-0.3881959,15.6379795,-0.40410382,15.94044,-0.4047912,16.195635,-0.41545147,16.491308,-0.41524726,16.659601,-0.44458923,16.953032,-0.45653394,17.180382,-0.4634845,17.41537,-0.45987517,17.594465,-0.51031506,17.884996,-0.5070778,18.092821,-0.5004049,18.33863,-0.51232743,18.598806,-0.5427751,18.768044,-0.5538927,19.009686,-0.5667527,19.234732,-0.5593664
860,1.1954327,-0.0003870912,2.3943386,0.00061807595,3.5804763,0.000855824,4.768744,0.008035184,5.9421587,0.0077650603,7.1262217,0.013335224,8.288326,0.023732414,9.455292,0.026546633,10.610741,0.031479027,11.779448,0.042064894,12.91996,0.04496512,14.067427,0.050167445,15.217687,0.058407664,16.368055,0.06476277,17.503143,0.070171975,18.6483,0.08341326,19.784288,0.082793064,20.89903,0.09473309,22.037533,0.10577405,23.156294,0.11069962,24.27075,0.1182167,25.384964,0.12768635,26.502663,0.12893227,27.592648,0.14219707,28.711227,0.1540164,29.822357,0.15892428,30.925964,0.17154744,31.98339,0.18716842,33.084557,0.18712957,34.207996,0.19786352,35.286167,0.20682314,36.34266,0.20595555,37.41735,0.22295271,38.546764,0.24490952,39.555557,0.25363165,40.645348,0.23830962,41.677555,0.25348386,42.731766,0.2707631,43.785988,0.27823183,44.820778,0.28520334,45.866737,0.295032,46.921394,0.31026062,48.013924,0.33923998,49.000996,0.32655987,50.028664,0.3346807,51.009644,0.36777067,52.10456,0.3579155,53.06882,0.37903503,54.141308,0.37724042,55.091473,0.40498412,56.138363,0.41534778,57.15518,0.42449588,58.092342,0.4553329,59.109783,0.45649108,60.04352,0.4965148,61.05384,0.4928901,61.955704,0.49188617,62.98416,0.51933426,63.975204,0.5445115,64.91203,0.5544641
861,0.13182783,-0.0003865864,0.26898074,-0.0054829586,0.43524772,-0.008706722,0.6040468,-0.015151173,0.802795,-0.016618846,1.0113297,-0.023100007,1.2521734,-0.028506888,1.5002258,-0.03465663,1.7646451,-0.037802123,2.026267,-0.047985535,2.3418741,-0.056298405,2.6052089,-0.051405706,2.9473684,-0.06797552,3.255019,-0.07812777,3.640886,-0.076018244,3.993835,-0.08205543,4.367839,-0.0818263,4.7063565,-0.096554175,5.142021,-0.10657888,5.5475264,-0.10600163,5.961314,-0.10052509,6.349166,-0.12547927,6.800618,-0.105839975,7.204249,-0.11913558,7.705673,-0.12087217,8.125526,-0.13539542,8.615083,-0.13934633,9.148567,-0.1470044,9.612995,-0.12994803,10.08877,-0.123654574,10.61861,-0.13667458,11.072094,-0.12918435,11.691896,-0.12007442,12.198857,-0.13359424,12.784512,-0.123781234,13.2722645,-0.11803024,13.7765,-0.12188959,14.427226,-0.111529455,14.95012,-0.11998444,15.545477,-0.10738719,16.04218,-0.10499254,16.69223,-0.10201764,17.275618,-0.09742168,17.940046,-0.0695028,18.541086,-0.07153378,19.134617,-0.07738233,19.77655,-0.069663145,20.317848,-0.06471473,21.022274,-0.06488082,21.552208,-0.045558274,22.262611,-0.03360546,22.865688,-0.04968632,23.647694,-0.019220658,24.193657,-0.027790908,24.821543,-0.020347286,25.573988,-0.0034135804,26.175974,0.009689378,26.861237,-0.00919966,27.522688,0.0048986813,28.08386,0.00086063147
862,0.027942928,0.00020269677,0.057031892,-0.001566533,0.08231024,-0.003731057,0.10872138,-0.005175434,0.13283364,-0.00874151,0.16223723,-0.010234528,0.18166381,-0.012190711,0.20370217,-0.015794128,0.24499059,-0.017803553,0.2693847,-0.01921287,0.30159977,-0.025977096,0.3584266,-0.03175413,0.39819834,-0.034256916,0.42860854,-0.03655106,0.48885682,-0.04167051,0.5541355,-0.042587046,0.59991246,-0.049911708,0.67505753,-0.048859045,0.7370279,-0.0514078,0.8234322,-0.059681855,0.9076751,-0.05912193,0.9732635,-0.06440982,1.083233,-0.060101748,1.1674516,-0.06487193,1.2618332,-0.05399003,1.3874868,-0.06492893,1.496429,-0.07532184,1.63534,-0.082604595,1.7572199,-0.073001735,1.8754525,-0.075115845,2.039288,-0.07027321,2.188293,-0.076501906,2.3447208,-0.085944965,2.4989262,-0.07052329,2.6833909,-0.07207948,2.8081543,-0.089378,2.983395,-0.06044458,3.194985,-0.07263929,3.3931134,-0.0778521,3.591525,-0.0770244,3.804358,-0.062035225,3.9797287,-0.08197382,4.2304363,-0.071147874,4.472828,-0.058282614,4.676126,-0.07275653,4.972441,-0.06306037,5.1656694,-0.08593163,5.41156,-0.055048745,5.688294,-0.064017564,5.8840146,-0.045994915,6.1853237,-0.0419852,6.456776,-0.052316807,6.682563,-0.056516662,6.9227285,-0.07106395,7.211853,-0.040042162,7.525876,-0.021632731,7.755313,-0.017882526,8.052915,-0.018736124,8.323239,-0.012745291,8.54274,-0.020461202
863,0.54904425,-7.4300915e-06,1.1022222,-0.0013357922,1.6423519,-0.00058671273,2.1875827,-0.0016097557,2.7258255,0.00048105046,3.2684958,0.0014406666,3.8072624,0.0033543278,4.344266,0.0042176303,4.880865,0.004825104,5.420512,0.0060927244,5.949396,0.0021522008,6.4858174,0.0035274848,7.0125155,0.0062019993,7.536234,0.008383224,8.0658045,0.00784364,8.608453,0.011051433,9.12569,0.010404775,9.640905,0.014183052,10.190846,0.012704635,10.688366,0.018548463,11.232673,0.029449964,11.756162,0.03155292,12.280201,0.032511972,12.802924,0.03458661,13.331636,0.03787194,13.871485,0.03031256,14.363796,0.04359213,14.905397,0.038145833,15.4381895,0.047766954,15.959332,0.063434705,16.508516,0.050016947,17.016989,0.06508207,17.574276,0.066451736,18.104567,0.07073927,18.615334,0.07620957,19.13172,0.08128373,19.706175,0.08991391,20.184277,0.10012543,20.722683,0.10138034,21.23811,0.11892353,21.749256,0.11891123,22.33458,0.123359114,22.83165,0.13075024,23.324045,0.14404133,23.835238,0.142571,24.373222,0.15376762,24.917309,0.16482684,25.415712,0.16010201,25.928047,0.1638323,26.465933,0.18683884,26.976137,0.17489383,27.449965,0.20905006,28.024473,0.19499296,28.449394,0.20969242,28.99451,0.220531,29.524889,0.24621812,30.00932,0.21943772,30.554495,0.23377779,31.059593,0.2602165,31.533758,0.23830709
864,-0.0017869007,-0.0001246836,-0.005331477,-0.00031030178,-0.010837302,-0.0001581572,-0.016090848,3.273948e-05,-0.026652101,0.00046972558,-0.033586733,0.0012108609,-0.038544744,0.0018613003,-0.039743073,0.0024567153,-0.046435714,0.0032840222,-0.06259238,0.006697895,-0.08161913,0.006782934,-0.06507835,0.0076312684,-0.08650446,0.0046535153,-0.10160019,0.008116693,-0.12791927,0.0064069033,-0.1527465,0.013500119,-0.11219869,0.012128469,-0.14581418,0.010911144,-0.13832495,0.006892767,-0.14345664,0.01455489,-0.15941963,0.02164513,-0.19420426,0.011958991,-0.1686638,0.027931415,-0.16565683,0.013751969,-0.16544205,0.029324993,-0.19251567,0.026066925,-0.20592844,0.021188535,-0.20867077,0.019485515,-0.21585003,0.021076165,-0.22061151,0.03133522,-0.2190296,0.026250407,-0.21130085,0.028997391,-0.23715317,0.039260667,-0.24905539,0.033578467,-0.23140383,0.035013184,-0.24984598,0.039286852,-0.22732437,0.025540091,-0.19190133,0.045289673,-0.21345007,0.047854602,-0.23004854,0.048514925,-0.21465111,0.030289669,-0.28388047,0.040774096,-0.24082017,0.050246622,-0.20665312,0.034063645,-0.21124625,0.054678194,-0.19159198,0.06121666,-0.20498848,0.054399773,-0.19391465,0.039195117,-0.16513515,0.05005011,-0.1291964,0.04898616,-0.13627839,0.04023747,-0.10119152,0.053683564,-0.1305902,0.053961545,-0.054119825,0.050529987,-0.07799959,0.053761736,-0.0137934685,0.053839043,-0.003338337,0.03728406,-0.00052165985,0.058846563,0.048223972,0.040257648,0.0982461,0.060656637
865,0.4219797,0.00052878354,0.8624437,-0.0012083761,1.3088495,-0.0012085661,1.7732657,0.0009208452,2.233481,-0.004398586,2.7194953,-0.0043597817,3.2091765,-0.0034819134,3.6933813,-0.011030532,4.194363,-0.0125521645,4.7338142,-0.015108672,5.25726,-0.018431703,5.7786984,-0.025964402,6.317388,-0.025631994,6.879911,-0.032295078,7.4200616,-0.03688167,8.007706,-0.038360078,8.56983,-0.04932012,9.171439,-0.0595949,9.727141,-0.060530096,10.319348,-0.0611453,10.946334,-0.07346927,11.545596,-0.083835386,12.170265,-0.09813786,12.779083,-0.104752116,13.376459,-0.13549507,14.021289,-0.13668871,14.638655,-0.14102963,15.27602,-0.15983954,15.914156,-0.1897248,16.547014,-0.20701355,17.188133,-0.22112557,17.803833,-0.21466112,18.485498,-0.22340724,19.11084,-0.26210132,19.78111,-0.25948453,20.42465,-0.26595342,21.074858,-0.3040922,21.698345,-0.28894228,22.310991,-0.30776244,23.0177,-0.31017303,23.642387,-0.34420156,24.331882,-0.34362358,24.992765,-0.36438876,25.61692,-0.3564388,26.304787,-0.4015239,26.890226,-0.39353478,27.55223,-0.42300993,28.236347,-0.40405008,28.799763,-0.4359296,29.453228,-0.4362211,30.146973,-0.4508628,30.809301,-0.47652254,31.468674,-0.4867189,32.06635,-0.47735643,32.716038,-0.49616554,33.444984,-0.50931495,34.023277,-0.513309,34.75963,-0.5473026,35.273598,-0.53065276,35.909477,-0.5490931
866,0.308563,-0.028538357,0.6129172,-0.06758414,0.91330534,-0.10603541,1.2145844,-0.14616032,1.5066844,-0.19339186,1.8039148,-0.2447934,2.1140125,-0.2945653,2.377724,-0.3540107,2.6557243,-0.4082353,2.9399035,-0.45693004,3.1969285,-0.5243645,3.464182,-0.59455484,3.733807,-0.65181315,3.975751,-0.71664137,4.245921,-0.779757,4.4706826,-0.8440809,4.7295218,-0.9247977,4.9598045,-0.9870508,5.1532845,-1.059627,5.373005,-1.1246917,5.610912,-1.2053666,5.8170223,-1.2653728,5.9960628,-1.3314347,6.208966,-1.4043571,6.3328905,-1.4854131,6.522916,-1.5524178,6.6885586,-1.6131221,6.841382,-1.6823611,7.025357,-1.7914906,7.1673236,-1.8111925,7.3014655,-1.891319,7.4315658,-1.9500383,7.596534,-2.0198584,7.6414714,-2.0923445,7.773433,-2.1230636,7.926134,-2.212606,7.9745026,-2.2731388,8.173743,-2.3402174,8.162878,-2.373852,8.342272,-2.4550757,8.424166,-2.5149298,8.473205,-2.57581,8.641615,-2.6042342,8.645901,-2.7106524,8.742657,-2.7652225,8.828205,-2.8213956,8.874872,-2.8439682,8.946257,-2.928427,9.018103,-2.9946527,9.056307,-3.0505888,9.158152,-3.1147645,9.179613,-3.1514301,9.193934,-3.2215579,9.36128,-3.3041162,9.312088,-3.3859015,9.372698,-3.4117126,9.430662,-3.4701757,9.489609,-3.534135,9.480371,-3.5765276,9.502754,-3.6050696
867,1.1796705,0.0032378975,2.3572865,0.005337648,3.5387123,0.009500591,4.716932,0.0140867075,5.903403,0.019808229,7.0845785,0.02724715,8.261183,0.036801945,9.448181,0.044623815,10.640133,0.060943246,11.810628,0.0701764,13.010244,0.083635315,14.196845,0.096432894,15.385298,0.11121394,16.570158,0.1267693,17.763037,0.14349155,18.959259,0.1614967,20.145899,0.17913532,21.35476,0.20956004,22.53841,0.23118795,23.744776,0.25120714,24.94622,0.27548045,26.147991,0.31570962,27.339268,0.32884827,28.573042,0.3624784,29.759197,0.38599235,31.00457,0.43927297,32.167404,0.47239593,33.412804,0.48382032,34.567028,0.54111457,35.830933,0.5692659,37.035213,0.6101102,38.227135,0.6412217,39.463074,0.7194301,40.682,0.73165953,41.93477,0.7713826,43.145493,0.8311192,44.377007,0.8864917,45.577038,0.9280752,46.808857,0.95750475,48.000397,1.0327133,49.26571,1.0772777,50.482292,1.161453,51.6775,1.1859986,52.919067,1.2785792,54.20598,1.3215969,55.474594,1.3687626,56.6102,1.42366,57.813442,1.5007539,59.043087,1.5524666,60.32285,1.6252229,61.478622,1.7002126,62.75289,1.7569327,63.931896,1.8473318,65.16604,1.8861649,66.480194,1.9741641,67.6805,2.014195,68.90297,2.0665648,70.15079,2.144254,71.32092,2.229157,72.57568,2.290327
