id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
902,0.08248424,0.0011505131,0.16065776,0.0014094417,0.23546407,0.004495874,0.31045914,0.004365379,0.37805086,0.005153067,0.45264438,0.0045847856,0.51868445,0.010048825,0.5884137,0.009239633,0.6565072,0.011991244,0.72148097,0.013773775,0.7837935,0.016422875,0.85075057,0.021103945,0.92404747,0.02157395,0.9867276,0.026335962,1.0482363,0.025612362,1.1133816,0.028114751,1.181392,0.025666345,1.2494755,0.029247511,1.3077643,0.0384781,1.3902276,0.032843888,1.4625664,0.039120562,1.5283169,0.040230438,1.6015835,0.041015178,1.6679585,0.04476641,1.7568018,0.047667705,1.8203334,0.057160143,1.9233826,0.0637196,1.9922254,0.06741437,2.0853271,0.073869616,2.152199,0.080546856,2.260595,0.08606689,2.3430178,0.09301842,2.420296,0.10392721,2.5467587,0.110536635,2.6303751,0.1170683,2.7309897,0.12455688,2.8259094,0.13077551,2.9235303,0.1489366,3.027846,0.15789533,3.1426668,0.16997567,3.2759383,0.16649275,3.3504174,0.18573429,3.480473,0.19724646,3.6015654,0.21942787,3.6950889,0.22767916,3.827601,0.24682212,3.9639676,0.26418877,4.0623918,0.2817123,4.1982985,0.30241638,4.3340716,0.30940408,4.4499574,0.32876873,4.556131,0.33691806,4.715031,0.36592257,4.8434944,0.3771993,4.9146414,0.39526695,5.087589,0.41319966,5.219019,0.43039274,5.3129616,0.45496616,5.5053735,0.45799953,5.62613,0.49130484
903,0.1737157,0.016426256,0.3624121,0.037084475,0.5648429,0.066071734,0.78297424,0.09750062,1.0137922,0.1350356,1.2605537,0.18157324,1.5099926,0.23925102,1.7720006,0.30212414,2.0498157,0.374863,2.3256311,0.45750576,2.6135154,0.5475789,2.9242353,0.6492901,3.2230852,0.7684675,3.5253723,0.8979797,3.8148394,1.034688,4.1364584,1.1788652,4.4462643,1.3368758,4.772731,1.516381,5.0867825,1.6972988,5.372957,1.8881252,5.6963468,2.0966232,6.0163116,2.3293867,6.283718,2.5592055,6.581563,2.802907,6.855625,3.0584936,7.1721683,3.3135452,7.4070168,3.6028829,7.684589,3.8952198,7.938198,4.174775,8.174276,4.482498,8.45138,4.809529,8.697212,5.128092,8.875991,5.458473,9.139257,5.755081,9.327169,6.1025643,9.492049,6.4335637,9.731615,6.805979,9.8846245,7.1636457,10.11334,7.493188,10.289467,7.821534,10.443739,8.172292,10.656967,8.557369,10.757292,8.927397,10.930789,9.267996,11.06731,9.679487,11.193009,10.005027,11.385313,10.3932705,11.572695,10.781323,11.604428,11.145919,11.802019,11.518873,11.943668,11.887806,12.128479,12.225096,12.179305,12.653802,12.249903,13.023335,12.4513235,13.399021,12.581717,13.75305,12.78095,14.148861,12.749599,14.500178,12.965616,14.96035,13.043406,15.236834
904,0.20013419,0.00039114244,0.40405712,0.00059309835,0.6257126,0.00087633356,0.85321146,0.0029989965,1.0873506,0.0040609934,1.3310802,0.0034214333,1.5803478,0.005479358,1.8440566,0.0074870028,2.1165574,0.008390607,2.3906183,0.012524623,2.669879,0.015659664,2.9688845,0.023989752,3.2650576,0.023383904,3.5637946,0.030059189,3.8671393,0.036890633,4.1933203,0.041145645,4.5064335,0.04421728,4.831257,0.052128825,5.1645546,0.061216585,5.5019245,0.06946708,5.835453,0.076268256,6.18487,0.08345677,6.5473504,0.08987957,6.909487,0.09809675,7.2748537,0.10939032,7.635621,0.11812383,8.010382,0.13191898,8.401726,0.1469166,8.799153,0.16425648,9.191736,0.1785467,9.601018,0.19135521,9.988722,0.20855471,10.403821,0.21827956,10.842722,0.23507413,11.233223,0.25543615,11.658611,0.27489662,12.066019,0.29359853,12.508612,0.3169497,12.940054,0.32472527,13.38186,0.3455607,13.856472,0.36004138,14.252921,0.3857503,14.67346,0.39606756,15.144585,0.41295892,15.586874,0.45054275,16.057442,0.45606953,16.529394,0.47131282,16.963871,0.5094708,17.392178,0.5308337,17.870173,0.5559857,18.315166,0.5817038,18.75753,0.5959698,19.19545,0.6130308,19.68774,0.64536357,20.076746,0.6754052,20.568804,0.6823373,21.060356,0.72097164,21.445732,0.7428515,21.974817,0.7575268,22.44756,0.7820728
905,0.84357226,0.0009148028,1.694548,0.0021273317,2.5507998,0.002771046,3.4145565,0.0053625703,4.2720776,0.007267914,5.148817,0.009573471,6.0192432,0.013119355,6.8986864,0.0133003,7.7736335,0.017337304,8.653755,0.015911821,9.542078,0.019233216,10.417131,0.018629983,11.321374,0.01638835,12.20559,0.014868006,13.090147,0.010836303,13.988336,0.014302224,14.874733,0.006899461,15.7628565,0.004583806,16.64913,0.0024047345,17.548073,-0.002530396,18.451588,-0.0033462346,19.321901,-0.0030949414,20.243391,-0.009875461,21.137405,-0.007389024,22.028769,-0.0077851713,22.948975,-0.0070231855,23.820938,-0.015021682,24.74257,-0.014377087,25.650593,-0.004452996,26.540981,-0.007350996,27.45825,-0.008382067,28.38488,-0.0072955787,29.289505,-0.0054046214,30.18214,-0.0004068017,31.139507,0.005816102,32.019173,0.0017880425,32.95931,-0.0019474775,33.87145,0.009754382,34.81253,0.017390326,35.75122,0.025614392,36.659298,0.027458359,37.606102,0.024732005,38.538025,0.030481648,39.483345,0.03417814,40.44571,0.029100668,41.339264,0.056461178,42.32865,0.07454496,43.196037,0.05979702,44.20762,0.08628061,45.15807,0.07936008,46.111557,0.092511505,47.005417,0.10249509,47.97307,0.116688274,48.93773,0.10477558,49.916252,0.1265702,50.826187,0.14568223,51.786415,0.14002264,52.765213,0.16182587,53.697495,0.16634959,54.69393,0.18597454
906,0.51472574,0.0026673768,1.0240048,0.004405273,1.5265282,0.008477047,2.025121,0.011009026,2.524064,0.014660244,3.0134008,0.01975063,3.502146,0.023391187,3.9852605,0.028264977,4.466892,0.03232632,4.944762,0.036332797,5.415842,0.038963098,5.8912783,0.04256316,6.348028,0.04802679,6.815589,0.05271004,7.2736936,0.054690987,7.7311525,0.05924686,8.186424,0.06417382,8.64186,0.06812094,9.075066,0.06785962,9.514476,0.074352756,9.956035,0.07518233,10.391256,0.08151373,10.811663,0.08277078,11.234705,0.08355958,11.652496,0.08731218,12.073139,0.0926833,12.485194,0.09571715,12.88101,0.09361923,13.286877,0.09882145,13.678949,0.10322511,14.046978,0.10336442,14.434261,0.10923314,14.814001,0.11709717,15.161926,0.118293665,15.532867,0.11947725,15.902137,0.1256929,16.234089,0.12451424,16.593847,0.13050856,16.944208,0.13486522,17.280441,0.13532957,17.625626,0.13815919,17.95601,0.14573357,18.278313,0.14579499,18.600145,0.14243263,18.88199,0.15172811,19.216484,0.15525973,19.53543,0.15671259,19.82647,0.16684932,20.11773,0.16203709,20.461027,0.16674964,20.73539,0.16918898,21.052551,0.1675235,21.341213,0.16748269,21.645142,0.18058963,21.933994,0.17440763,22.208164,0.17294341,22.47978,0.18464205,22.782627,0.19051424,23.02475,0.18729939,23.345913,0.20100772
907,1.2679138,-0.0012181066,2.532596,-0.0038326383,3.7981997,-0.0054061487,5.062972,-0.008307062,6.3292003,-0.011885149,7.591996,-0.014579661,8.852583,-0.018394426,10.113243,-0.020720303,11.376634,-0.025237562,12.6358795,-0.02926695,13.893762,-0.03328537,15.156054,-0.037221674,16.409334,-0.040431097,17.670958,-0.042564817,18.932255,-0.046979576,20.18985,-0.051485837,21.454144,-0.05286058,22.709028,-0.056536242,23.969807,-0.059168518,25.226427,-0.06144546,26.484598,-0.061788455,27.7551,-0.06447068,29.01508,-0.064658925,30.271957,-0.0672221,31.537758,-0.06693828,32.791847,-0.06653541,34.060448,-0.066300765,35.314583,-0.071818724,36.59823,-0.06654567,37.85469,-0.067724064,39.121258,-0.069720045,40.38162,-0.064175025,41.63314,-0.06596658,42.904617,-0.059789807,44.165703,-0.06290362,45.444756,-0.058625586,46.694958,-0.057175666,47.9561,-0.05346396,49.215496,-0.051788516,50.480453,-0.05465825,51.740746,-0.0516612,52.998466,-0.04592569,54.255005,-0.045543548,55.516293,-0.042763796,56.78871,-0.04165917,58.05811,-0.04907608,59.31349,-0.048532754,60.575214,-0.038646996,61.816765,-0.0410832,63.07798,-0.030321069,64.33747,-0.037387326,65.60448,-0.03732103,66.86011,-0.03850591,68.10801,-0.035269126,69.37888,-0.029275447,70.61324,-0.03689739,71.85851,-0.022657484,73.09452,-0.029529959,74.346375,-0.03270486,75.5972,-0.027472496
908,0.51414406,-0.0010382077,1.0373833,-0.0015976233,1.5704601,-0.0032916255,2.1112435,-0.0054662377,2.66725,-0.0074311905,3.2239664,-0.008283798,3.8013017,-0.013186276,4.3737273,-0.015669689,4.964595,-0.019880055,5.560268,-0.023092698,6.1687155,-0.026662476,6.7782745,-0.033423852,7.399439,-0.035241388,8.031334,-0.039931588,8.673482,-0.04408504,9.317123,-0.04814206,9.97212,-0.047814593,10.640339,-0.05550878,11.312918,-0.062987335,11.9880905,-0.06851807,12.679636,-0.070726484,13.375319,-0.078287646,14.085055,-0.08261497,14.800105,-0.09076375,15.500738,-0.097094506,16.266735,-0.10575244,16.983027,-0.11485437,17.719799,-0.12474473,18.460926,-0.13217872,19.218636,-0.13629088,19.978863,-0.14536178,20.72292,-0.1450301,21.50593,-0.15276328,22.277142,-0.16392654,23.029125,-0.16397633,23.813702,-0.17605953,24.582882,-0.17224784,25.367878,-0.18186605,26.129498,-0.18110579,26.933775,-0.19399452,27.71878,-0.1973813,28.510777,-0.19944979,29.267845,-0.2048405,30.076305,-0.21263893,30.872,-0.20850657,31.673512,-0.22391629,32.413773,-0.22337846,33.259926,-0.22334504,34.03104,-0.2397058,34.849197,-0.2307989,35.66159,-0.23778634,36.435326,-0.24489786,37.24038,-0.250318,38.01861,-0.2524963,38.823303,-0.26900846,39.631714,-0.26573378,40.412636,-0.27172852,41.210243,-0.2832183,42.025677,-0.28093898,42.793987,-0.28932476
909,0.13901739,0.0026630936,0.26620018,0.005499415,0.38900137,0.008530501,0.5066907,0.010070957,0.6098431,0.012381708,0.71568394,0.014122244,0.81051934,0.021036731,0.9061457,0.024291215,0.99364644,0.027045563,1.0817103,0.031073257,1.1623682,0.038097598,1.2481058,0.043934498,1.3289431,0.047165316,1.4102175,0.05390252,1.491789,0.05346396,1.5810337,0.060366936,1.6856798,0.061549373,1.769585,0.064714625,1.8604069,0.07201755,1.9610709,0.06978865,2.0826552,0.0763659,2.1841497,0.07394893,2.2842975,0.06530355,2.4318726,0.08006977,2.5481458,0.06804355,2.681618,0.07850559,2.8539648,0.082611695,2.9831939,0.07890398,3.145676,0.09034261,3.26058,0.09136625,3.4666119,0.090009764,3.6084557,0.090340674,3.7651048,0.08472061,3.9908028,0.09158188,4.1543226,0.09161009,4.3967037,0.08097854,4.547909,0.084684506,4.7844977,0.07835906,4.9673185,0.08563796,5.239284,0.092171416,5.4334044,0.09576747,5.653434,0.08675596,5.902278,0.10256821,6.122143,0.09781478,6.337781,0.10631581,6.5984297,0.1057802,6.84793,0.11674762,7.106017,0.12110399,7.2986374,0.12848407,7.5927267,0.12625487,7.818815,0.13673028,8.069305,0.12963915,8.358043,0.14531144,8.589514,0.14834034,8.752843,0.1571788,9.033023,0.14827234,9.31804,0.17619383,9.53478,0.1851305,9.860552,0.18235478,10.065112,0.21843937
910,0.044377472,0.000894987,0.0964209,0.0011951113,0.15915787,-0.0018211901,0.22909518,-0.005109243,0.33339986,-0.0017710291,0.4394637,0.0023073032,0.5806297,-0.005023051,0.71921384,-0.0028211102,0.8745954,-0.004258815,1.0675225,-0.005195705,1.2738853,0.00120412,1.478518,-0.006882541,1.7142673,0.0022193044,1.979168,-0.0039542913,2.2350094,-0.00026519597,2.521297,0.008014761,2.8161397,0.014209382,3.1251051,0.02027947,3.4334922,0.01827117,3.7475939,0.034912862,4.105129,0.02556768,4.4606986,0.04609105,4.8197546,0.056551494,5.1900625,0.061102144,5.601778,0.06617238,6.0002465,0.06938586,6.417122,0.08850855,6.819516,0.10465005,7.283256,0.100212574,7.722558,0.11402038,8.172569,0.12192024,8.661743,0.11778349,9.158079,0.13454247,9.6442795,0.14034376,10.16228,0.14397322,10.683945,0.1480767,11.226707,0.15457436,11.768583,0.16799243,12.3303,0.16387218,12.897402,0.17199364,13.470491,0.17433487,14.015717,0.18818626,14.627567,0.17722964,15.202623,0.18688048,15.8461,0.18610215,16.452293,0.20825225,17.110708,0.20158799,17.711483,0.20477037,18.392265,0.21446337,18.970985,0.22274336,19.646236,0.2084438,20.291773,0.2141352,20.94745,0.22715771,21.534931,0.21727242,22.24068,0.2552595,22.820194,0.25619495,23.557613,0.27411652,24.145891,0.2720992,24.871332,0.29988575,25.500038,0.28307182
911,0.650728,0.0026451424,1.3102442,0.0053618653,1.9718397,0.009445101,2.641005,0.011981409,3.3163903,0.014803953,3.9978666,0.019208845,4.683953,0.025286645,5.3692026,0.028100356,6.0673375,0.03297928,6.769495,0.03297125,7.4757557,0.03948655,8.181653,0.040079683,8.892912,0.044133253,9.609235,0.04620114,10.326348,0.04390961,11.041461,0.053767607,11.778856,0.05369585,12.498593,0.054376867,13.231068,0.057428867,13.947092,0.058425993,14.691212,0.06329019,15.4295635,0.06856468,16.160791,0.06580483,16.884853,0.07576505,17.615604,0.07989001,18.366804,0.08825277,19.092865,0.08933614,19.825665,0.090252854,20.551235,0.091825895,21.30813,0.09668347,22.005405,0.10547048,22.765018,0.096753694,23.462772,0.108687684,24.190578,0.12255903,24.899433,0.118780315,25.650242,0.11403482,26.344635,0.130064,27.052774,0.12624973,27.727718,0.1366156,28.484612,0.14546421,29.16612,0.14512143,29.859663,0.14957672,30.552338,0.1628818,31.237387,0.16317002,31.92967,0.15872285,32.602547,0.16824709,33.2957,0.16944122,33.973824,0.18273753,34.622818,0.18863152,35.291607,0.19380957,35.97458,0.1893611,36.64395,0.19283849,37.324295,0.21171916,37.95002,0.2108723,38.64184,0.21783316,39.25721,0.22902806,39.871758,0.23897651,40.507454,0.21075948,41.145798,0.23353225,41.828976,0.23271881
912,0.065618396,0.0065154573,0.13483283,0.014579273,0.21026193,0.024316553,0.2960428,0.034616344,0.40336108,0.049337395,0.51198626,0.07014775,0.6381955,0.08363639,0.76250196,0.10300702,0.9057478,0.12568493,1.0635195,0.14996076,1.2208424,0.17669973,1.3910983,0.19931579,1.5723281,0.23827723,1.7577683,0.27075988,1.9420332,0.30286983,2.1414587,0.345627,2.3369741,0.39340526,2.5554748,0.43414074,2.7250867,0.47827247,2.9338684,0.5322792,3.1442313,0.5857383,3.3528385,0.6531484,3.543217,0.71107817,3.7286663,0.7748951,3.9439077,0.8508627,4.1481404,0.92308176,4.33685,1.0001123,4.536958,1.0761905,4.7290497,1.1436872,4.8901267,1.2307723,5.0880094,1.3105979,5.290117,1.3978924,5.4666977,1.4844785,5.65155,1.5677829,5.849034,1.6533045,6.0153565,1.734034,6.218808,1.8527873,6.4088936,1.949765,6.6288934,2.0440147,6.7730694,2.120809,6.967092,2.2202241,7.1940374,2.3181126,7.369174,2.4052768,7.573533,2.5111494,7.77094,2.6185596,7.9732533,2.69776,8.198025,2.8119361,8.34626,2.901536,8.545029,3.0033011,8.812048,3.1024594,8.981229,3.2122884,9.221254,3.288844,9.3956175,3.405104,9.610611,3.5019908,9.820964,3.6095033,10.053279,3.6859913,10.274999,3.8087902,10.51351,3.9028258,10.698046,4.0118155,10.923784,4.1058
913,0.010917189,-9.2700124e-05,0.03257568,0.00013474654,0.055658612,-0.0021313857,0.081868336,0.00019571977,0.12306196,0.0011885837,0.16280797,0.004351206,0.2165592,-0.0018395185,0.2704717,0.00015922636,0.32981825,-0.00067679584,0.4087209,-0.0019181222,0.4846738,0.00013683364,0.5614082,-0.00475692,0.644265,-0.002350375,0.7502872,-0.0073083006,0.8500098,-0.008894466,0.94551015,-0.00529518,1.0652996,7.545948e-05,1.1773793,-0.00076283514,1.2955978,-0.00962273,1.4150157,0.0007053241,1.5299578,-0.0030679405,1.6504831,0.003538169,1.7959983,0.005207315,1.9314198,0.011831954,2.065033,0.014783315,2.216529,0.006551303,2.3682942,0.012124144,2.515877,0.023933515,2.6807463,0.029329807,2.8414643,0.02171164,3.011027,0.024274267,3.191277,0.028135844,3.399753,0.028749175,3.5557084,0.038136974,3.7817976,0.03821966,3.9632502,0.0387263,4.2083397,0.044607207,4.4042964,0.045006245,4.675457,0.035404682,4.869222,0.03919831,5.1381392,0.05460763,5.3741693,0.056961313,5.5955334,0.04936123,5.882803,0.052510634,6.115459,0.041126743,6.409728,0.056815997,6.6736,0.057323396,6.938133,0.060451508,7.256364,0.060573325,7.4903154,0.0631924,7.7946234,0.060292155,8.046158,0.07113999,8.366706,0.0599927,8.680258,0.07563907,9.020315,0.07900186,9.240546,0.08398904,9.619616,0.10638212,9.914263,0.098355606,10.25104,0.10261212,10.551543,0.12057437
914,9.236857e-05,-2.5713816e-05,-0.001399966,7.300265e-05,-0.0039236955,-0.00026528165,-0.0058150887,-0.00079285726,-0.008109778,-0.0013389522,-0.009673446,-0.001481466,-0.010947764,-0.0016110223,-0.010313764,-0.0017234124,-0.0109411925,-0.0017722398,-0.010278419,-0.00241974,-0.00792262,-0.0028492883,-0.005855441,-0.003583312,-0.0023734123,-0.0036482606,0.0020617247,-0.005574614,0.01086387,-0.004999404,0.0193384,-0.0041432977,0.025240213,-0.0063525997,0.031159937,-0.005250588,0.03846103,-0.0077922195,0.041680753,-0.005965546,0.049036354,-0.007346282,0.057814837,-0.008159909,0.06587204,-0.0071928054,0.07503012,-0.007400602,0.08048454,-0.00801627,0.08150706,-0.0074743107,0.09369123,-0.006424032,0.09971383,-0.0051862113,0.10268664,-0.0045565963,0.10909608,-0.0033646934,0.11738747,-0.0025862046,0.13086346,0.00039540604,0.13890097,-0.0032480992,0.13929182,0.00037418678,0.15303597,-0.0032176524,0.15682569,-0.0013242066,0.16944307,-0.0034435764,0.17672598,-0.0017623603,0.18298906,-0.0045609176,0.1882784,-0.00069826096,0.18717644,0.00096926093,0.20761374,0.0010232627,0.20374805,-0.0038803443,0.21246734,-0.004052341,0.21960187,-0.0041673407,0.22679454,-0.001551263,0.24094123,-0.0034236163,0.2587239,-0.0038596988,0.24861051,-0.0044296086,0.25930172,-0.000910908,0.26297855,-0.0066366196,0.28566992,-0.0048979223,0.28392538,-0.0089607835,0.29474926,-0.0070394576,0.2899544,-0.001816541,0.3011567,-0.007905662,0.30405727,-0.0020288825,0.31536764,-0.006398022,0.3140812,-0.002027601,0.33911088,-0.010917485
915,0.00012619421,-9.588711e-05,0.0023916624,-0.0012276708,0.0049089417,-0.0022676513,0.008452712,-0.0029477663,0.013470817,-0.003191756,0.02173357,-0.0045386404,0.030827627,-0.006096158,0.041846752,-0.005938015,0.054607905,-0.007039748,0.070009,-0.007535763,0.08806504,-0.0090866685,0.10493839,-0.010712586,0.1285062,-0.011425644,0.15311354,-0.015641704,0.18004261,-0.015688278,0.20250607,-0.01744049,0.22643544,-0.01728177,0.25586832,-0.017076656,0.28334844,-0.024990812,0.30908608,-0.02086585,0.34114408,-0.023267277,0.36832112,-0.027553681,0.38812166,-0.021928377,0.41145658,-0.024356656,0.44106385,-0.028713897,0.45307112,-0.031075437,0.4862453,-0.029663097,0.51125324,-0.028331004,0.53429544,-0.027343191,0.5395695,-0.026788339,0.57598525,-0.02751017,0.58446056,-0.023971595,0.62154496,-0.024670176,0.6478741,-0.022672012,0.67735386,-0.026269168,0.68106496,-0.024523556,0.729382,-0.022434965,0.73981965,-0.027135402,0.75373936,-0.027165271,0.77877903,-0.028094694,0.7928741,-0.021408826,0.828918,-0.025214642,0.86156833,-0.025356323,0.86716604,-0.024240911,0.91296184,-0.023188472,0.9303162,-0.018537655,0.95057654,-0.018097535,0.97753084,-0.02887915,1.0171177,-0.022887379,1.0429139,-0.02358152,1.0671132,-0.023617566,1.1038221,-0.020082429,1.117739,-0.017683268,1.1523187,-0.014258668,1.1848311,-0.009649783,1.2193825,-0.015663415,1.2468684,-0.01245068,1.2661126,-0.007450804,1.3286593,-0.009566382,1.3484435,-0.0021570176
916,0.07405861,0.0025939923,0.14018929,0.0010233638,0.19277897,-0.0004831776,0.23078229,0.0010090992,0.26338944,0.0023485161,0.2797079,0.0015657134,0.2901191,-0.008233018,0.29024273,-0.0077310875,0.2863441,-0.010886464,0.27473795,-0.01356145,0.26235336,-0.02113054,0.2356587,-0.0243399,0.20771566,-0.032191977,0.19188529,-0.035055682,0.16423756,-0.0298163,0.1427638,-0.032740444,0.10813266,-0.026424944,0.101721525,-0.026847482,0.07391971,-0.02738592,0.06164229,-0.018412054,0.04671049,-0.017144322,0.014269829,-0.0032372475,0.03227079,0.01152724,0.00545609,0.016521394,0.0008882284,0.036764562,-0.0030134916,0.04128921,0.009545088,0.04987526,0.011782169,0.07133055,0.019228458,0.0811224,0.05145836,0.096194685,0.031879187,0.11000502,0.10452926,0.13312888,0.12100899,0.14856982,0.10496318,0.15891218,0.176723,0.17917001,0.19220853,0.20171976,0.2377212,0.22269821,0.2371515,0.24493873,0.26015353,0.25307548,0.31666493,0.26218796,0.37304962,0.29397905,0.41988158,0.32160294,0.46846044,0.33660567,0.51025295,0.36507893,0.5311338,0.38956273,0.58183634,0.4110515,0.6871754,0.4270432,0.78437984,0.45430422,0.84705305,0.48198724,0.8718039,0.51784205,0.98419726,0.52741146,1.0844947,0.5558169,1.1077063,0.5528259,1.2503576,0.61425185,1.3797219,0.6365969,1.4018296,0.67099524,1.5276289,0.69649863,1.5978044,0.7372978,1.7332137,0.78009343,1.8792734,0.78440523
917,0.47534332,0.0063777855,0.94668865,0.014075819,1.4145625,0.024565551,1.8812995,0.03495373,2.3549223,0.047753043,2.8171828,0.06397578,3.2854826,0.07864403,3.746982,0.09611165,4.2132883,0.11226168,4.681229,0.13205902,5.139066,0.15031971,5.6043983,0.16936614,6.0572815,0.19190305,6.5187397,0.21557155,6.981616,0.23332104,7.4361157,0.25929976,7.893528,0.28498557,8.355897,0.30269447,8.801935,0.32012606,9.261856,0.3464233,9.719881,0.36624902,10.175149,0.3830642,10.633925,0.40399495,11.088139,0.42044708,11.530905,0.44509605,11.987749,0.4599371,12.450054,0.47904506,12.887446,0.49390602,13.344855,0.51260465,13.797285,0.53026724,14.237009,0.53695154,14.671214,0.55447733,15.119392,0.58217007,15.574585,0.59229547,16.000137,0.6123637,16.45184,0.6235208,16.875837,0.64110273,17.303732,0.66018695,17.732225,0.6743751,18.16556,0.68538725,18.626162,0.7091412,19.03725,0.72021776,19.470825,0.74075866,19.894157,0.752762,20.318,0.7713616,20.742931,0.78696585,21.163918,0.80183184,21.581211,0.8311732,22.013306,0.829947,22.449986,0.8577451,22.851036,0.8648147,23.221214,0.885651,23.681843,0.8983019,24.102242,0.91948503,24.47821,0.92341316,24.900629,0.95678693,25.300438,0.97553307,25.73529,0.98079276,26.155811,0.9962177,26.539753,1.0206754
918,-1.7993152e-06,0.00014629774,0.005077809,0.00044223573,0.011489172,0.0007366538,0.020625375,0.004338244,0.028460301,0.0058897687,0.03633052,0.008239675,0.03710428,0.006370915,0.038514167,0.0036193095,0.05256872,0.0034869686,0.06307177,0.008465163,0.07291597,0.010368854,0.081533045,0.017021403,0.0914623,0.010702305,0.10250008,0.015826587,0.11504026,0.017736787,0.11799015,0.013775624,0.11795585,0.017457545,0.14890894,0.018896773,0.15698417,0.029949643,0.16271281,0.019546159,0.18094872,0.023564681,0.19457872,0.028042443,0.21256354,0.025808379,0.21940112,0.033756748,0.24964772,0.0355618,0.26379436,0.03603193,0.2593914,0.03104005,0.27013403,0.030357987,0.29059327,0.02543813,0.30832648,0.030923635,0.33045417,0.035179652,0.30647564,0.027289778,0.33066437,0.032635033,0.34891033,0.03234817,0.34099144,0.030955568,0.37026948,0.02360046,0.35371518,0.04098019,0.3832136,0.040657476,0.37115124,0.03752768,0.3977611,0.044293895,0.38607913,0.04039663,0.4103537,0.039845347,0.41729861,0.04752043,0.43195742,0.051256686,0.4345449,0.055760518,0.45288044,0.05865094,0.44966954,0.06532282,0.44791958,0.05316502,0.46793345,0.05931267,0.48579186,0.058981746,0.48248267,0.06456944,0.4882263,0.06420699,0.48862436,0.0707255,0.4987344,0.06975022,0.53853256,0.06602755,0.50744843,0.07034534,0.52214813,0.069945425,0.53677094,0.07437429,0.5351764,0.06515232,0.5575996,0.06744823
