id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
827,0.6799606,0.0025456445,1.3530955,0.0039403713,2.025199,0.007955581,2.6970792,0.009197574,3.3636758,0.009497334,4.0342245,0.0076125152,4.697276,0.0068170056,5.357065,0.00064340606,6.013153,-0.0052039064,6.6597977,-0.015742492,7.3106356,-0.022523906,7.9516954,-0.03012074,8.595082,-0.04180561,9.227793,-0.058381904,9.861399,-0.07344349,10.4994955,-0.086718425,11.111149,-0.104170136,11.732996,-0.11865032,12.347269,-0.14140871,12.960914,-0.15730035,13.572428,-0.17857149,14.170313,-0.1932015,14.758936,-0.21343692,15.359266,-0.23442262,15.948914,-0.24732567,16.522268,-0.2692594,17.111156,-0.29503295,17.680086,-0.31893775,18.24498,-0.33811694,18.814034,-0.3644662,19.346024,-0.39732343,19.934021,-0.41974056,20.475594,-0.45316702,21.037601,-0.4811771,21.544289,-0.51448965,22.103989,-0.5288983,22.64896,-0.5640565,23.172737,-0.5974953,23.703491,-0.62970984,24.217304,-0.6510235,24.70484,-0.6863142,25.218803,-0.71366954,25.724571,-0.7518702,26.225689,-0.7692268,26.71849,-0.8135904,27.189655,-0.828324,27.71146,-0.8674996,28.19301,-0.9015186,28.682339,-0.938781,29.150158,-0.96150154,29.63757,-0.99507385,30.061108,-1.021334,30.54369,-1.0445175,30.982681,-1.0718048,31.460835,-1.103616,31.887207,-1.1344922,32.394093,-1.1711626,32.834354,-1.1836247,33.280045,-1.1984746,33.693146,-1.2405746
828,-0.002367746,0.0007186085,-0.0033444427,0.0009385552,-0.003566444,0.0005025901,-0.0028401464,0.0017059874,-0.0008142814,0.0016821586,0.0021893978,0.0017812103,0.007142931,0.0016198102,0.012197286,0.0008388832,0.024196506,-0.00056319684,0.04218173,-0.0016020983,0.056274444,-0.0032386258,0.081597954,-0.004914023,0.108763516,-0.008298188,0.13779667,-0.01118128,0.1688681,-0.011718743,0.20963904,-0.016697168,0.22906153,-0.015841201,0.26392287,-0.017001018,0.31678027,-0.020418152,0.3468682,-0.023725674,0.3878911,-0.024654768,0.42513523,-0.023412958,0.44878748,-0.023456305,0.47952855,-0.026843145,0.50505453,-0.027860582,0.5398775,-0.031023115,0.5758212,-0.02954591,0.5936173,-0.03070338,0.6182783,-0.039771885,0.63765025,-0.039909214,0.6618078,-0.040262073,0.678735,-0.04106778,0.70345014,-0.03750512,0.7138666,-0.043575242,0.7132558,-0.03909093,0.7584194,-0.038071036,0.7855158,-0.031949148,0.80774605,-0.03327167,0.81498027,-0.03290093,0.8272059,-0.033294693,0.8759047,-0.032054663,0.8724342,-0.030395925,0.9167825,-0.03016615,0.9349526,-0.02873978,0.94763947,-0.030038059,0.98673284,-0.03821966,1.0032268,-0.033138216,1.0297443,-0.03609839,1.0438206,-0.040377647,1.1069782,-0.03811294,1.0903497,-0.049779117,1.1082401,-0.04453987,1.162169,-0.049514383,1.1794426,-0.050020337,1.188607,-0.05769822,1.2348573,-0.057331562,1.251991,-0.0530203,1.2756095,-0.06113708,1.3311647,-0.058505565,1.3197348,-0.05968514
829,0.85884744,-0.0019110916,1.716674,-0.0029125768,2.574741,-0.004534412,3.4286587,-0.0049543343,4.279873,-0.007147873,5.132376,-0.01080073,5.980748,-0.013677128,6.827484,-0.018205697,7.673127,-0.020824615,8.514189,-0.025128923,9.356999,-0.028170813,10.196406,-0.03022489,11.036034,-0.035350546,11.872867,-0.040943492,12.702427,-0.044589,13.533924,-0.05286175,14.357166,-0.05664728,15.184483,-0.064030014,16.010563,-0.06712203,16.829775,-0.073884696,17.641277,-0.07754356,18.45263,-0.0790326,19.259789,-0.08321505,20.062859,-0.085940145,20.874092,-0.089992,21.670609,-0.091515616,22.462742,-0.09406561,23.264893,-0.098378524,24.054846,-0.10203385,24.850967,-0.1023109,25.632626,-0.10262722,26.413067,-0.10445778,27.209457,-0.1093614,27.982712,-0.10998002,28.765808,-0.11045901,29.531818,-0.11286848,30.32483,-0.11536856,31.084324,-0.114735425,31.852528,-0.11864567,32.614437,-0.121548325,33.370842,-0.12475325,34.117786,-0.12813577,34.885372,-0.12802485,35.651222,-0.12220937,36.389626,-0.12521975,37.137547,-0.13166095,37.88294,-0.12926438,38.631317,-0.13151616,39.377487,-0.13033915,40.09066,-0.13102213,40.833363,-0.12939802,41.574642,-0.13386999,42.294777,-0.12876412,43.03336,-0.1279354,43.77293,-0.12937054,44.493233,-0.12978923,45.21298,-0.12973401,45.956272,-0.122155726,46.64806,-0.12209624,47.352722,-0.12539473
830,0.7603145,-0.0017865459,1.5201728,-0.003929138,2.2757878,-0.0059374496,3.0319111,-0.00899294,3.7862554,-0.012191567,4.542863,-0.01594892,5.29507,-0.020468848,6.0440283,-0.026091393,6.794974,-0.031191444,7.5417967,-0.03906182,8.288593,-0.044805124,9.032278,-0.051322516,9.779291,-0.05982615,10.521435,-0.06908983,11.259959,-0.07804993,11.994258,-0.08727775,12.727762,-0.094790645,13.4594,-0.10498374,14.190337,-0.11293198,14.914249,-0.12187977,15.633716,-0.12779999,16.353283,-0.13115165,17.077042,-0.13880193,17.77969,-0.14308178,18.494352,-0.14531799,19.20552,-0.1475273,19.886755,-0.15192413,20.595995,-0.15719089,21.289417,-0.15934305,21.97889,-0.16130465,22.663376,-0.16396435,23.356873,-0.16612662,24.041107,-0.16936052,24.710985,-0.16814521,25.407875,-0.16888115,26.067991,-0.16811363,26.759094,-0.1712528,27.42081,-0.17292425,28.094002,-0.17075765,28.767357,-0.17297158,29.407642,-0.1715694,30.084465,-0.17879568,30.740513,-0.17370628,31.404356,-0.16722324,32.060593,-0.17199466,32.710716,-0.1742053,33.351692,-0.17046824,34.00588,-0.17120561,34.659004,-0.17062888,35.281166,-0.17009413,35.942,-0.16499856,36.60607,-0.16880101,37.2051,-0.16287386,37.842285,-0.16220587,38.518585,-0.16166183,39.13553,-0.15986925,39.77356,-0.16509947,40.43901,-0.16018409,41.041214,-0.16345647,41.66505,-0.158636
831,0.7897161,-0.0008399915,1.5798088,-0.00059267995,2.368566,-0.001298517,3.1555502,-0.0014913306,3.9389007,-0.0022831624,4.725637,-0.0046075042,5.508598,-0.006420061,6.29118,-0.010555262,7.0759106,-0.014720883,7.8547983,-0.021027561,8.636525,-0.025804106,9.412907,-0.029019974,10.189606,-0.036240034,10.966108,-0.044795915,11.737923,-0.051260527,12.503433,-0.060278445,13.26711,-0.064050555,14.033695,-0.0734506,14.7999115,-0.07838003,15.547636,-0.0841491,16.305695,-0.09007189,17.055824,-0.09091526,17.814304,-0.09518336,18.545532,-0.09800384,19.301563,-0.10144964,20.034384,-0.10042603,20.757973,-0.107505076,21.498493,-0.11051751,22.23499,-0.11193678,22.95314,-0.1153664,23.67421,-0.11858696,24.414124,-0.12084034,25.132702,-0.12643042,25.845844,-0.122012675,26.588028,-0.12678948,27.290028,-0.12527174,28.031317,-0.12920712,28.74216,-0.12883767,29.460148,-0.12960023,30.182888,-0.1298112,30.8569,-0.12944478,31.597921,-0.13182294,32.341335,-0.13006665,33.05773,-0.12727138,33.767952,-0.13422471,34.4845,-0.130761,35.172234,-0.13062483,35.9196,-0.13070023,36.636837,-0.12270209,37.34802,-0.13233706,38.058746,-0.12661096,38.78899,-0.12681237,39.444202,-0.12705085,40.185894,-0.12698591,40.93007,-0.12890285,41.630966,-0.12221366,42.354496,-0.12917534,43.097183,-0.12783417,43.79632,-0.124771714,44.52053,-0.12668529
832,0.042301998,0.0015551075,0.09233716,0.0015100415,0.15318526,0.00033035502,0.21957338,-0.00035580434,0.3145818,0.0040005976,0.40191758,0.008076347,0.5203762,0.0029630028,0.62589616,0.005554104,0.748108,0.005732309,0.89577186,0.0073593473,1.053609,0.01649388,1.2023532,0.011397747,1.3714831,0.019383438,1.5494668,0.022147043,1.7391081,0.036269497,1.9324259,0.05069714,2.1369162,0.064901546,2.349072,0.0804321,2.565683,0.084552936,2.7969313,0.110501945,3.0293458,0.112509795,3.292807,0.13561551,3.536402,0.1525116,3.8030806,0.16114554,4.084772,0.17836756,4.3456755,0.1876139,4.6386285,0.20968857,4.9276023,0.227595,5.258209,0.2322347,5.511709,0.2567418,5.839556,0.27310514,6.168772,0.2980826,6.5291376,0.31772664,6.807267,0.34064782,7.1680803,0.35123548,7.504834,0.3722136,7.8746715,0.40027142,8.222509,0.42510808,8.592934,0.44415253,8.950853,0.46296126,9.329351,0.50745213,9.700232,0.5261137,10.083684,0.5435947,10.470573,0.58158404,10.852472,0.5969162,11.235492,0.6346883,11.650337,0.6647978,12.003641,0.6836301,12.4409485,0.71096617,12.80997,0.7460181,13.235317,0.7759266,13.621136,0.81468546,14.046818,0.84890705,14.483298,0.8918278,14.925811,0.9188887,15.318005,0.9600023,15.73515,1.0057704,16.202967,1.0407311,16.584026,1.0637608,17.022736,1.1037619
833,0.64059144,-0.0007287022,1.2841245,-0.003206841,1.9221019,-0.0029319674,2.5555406,-0.00610926,3.1922476,-0.0073905233,3.8217502,-0.007830679,4.4528885,-0.00963963,5.077587,-0.010792319,5.706415,-0.014330462,6.3309774,-0.018641103,6.9552393,-0.022265125,7.574474,-0.025539085,8.19471,-0.028673906,8.813675,-0.03156499,9.431841,-0.03741108,10.037738,-0.043788917,10.651794,-0.045872338,11.264544,-0.052177012,11.870504,-0.05942229,12.473242,-0.06375465,13.066372,-0.069347546,13.674369,-0.07107808,14.2744255,-0.0757891,14.858482,-0.08249891,15.456697,-0.084942356,16.054916,-0.084710956,16.611895,-0.0911923,17.206656,-0.09780931,17.783865,-0.095652014,18.351875,-0.100529954,18.915012,-0.10531178,19.505146,-0.10645431,20.074097,-0.10949441,20.621098,-0.110107824,21.204762,-0.111900225,21.75481,-0.11177398,22.321714,-0.11357452,22.87914,-0.118389115,23.434013,-0.11887121,23.991371,-0.12561236,24.520262,-0.12471512,25.09459,-0.12807983,25.642448,-0.1271418,26.199867,-0.1268788,26.734543,-0.12976533,27.291327,-0.13313717,27.805573,-0.13403371,28.372532,-0.13578975,28.907148,-0.13629037,29.450039,-0.13730788,30.002934,-0.13923043,30.563044,-0.14419359,31.044117,-0.1413987,31.620369,-0.14527524,32.178864,-0.15101504,32.698933,-0.15253755,33.245384,-0.15780461,33.825237,-0.16453335,34.329353,-0.16531193,34.871944,-0.16874862
834,0.57622397,0.0043287706,1.1490318,0.011450507,1.7242581,0.021918863,2.3072972,0.032159824,2.9055495,0.046280738,3.4986272,0.06474907,4.1055193,0.08189309,4.713318,0.10388161,5.3257093,0.123472884,5.947262,0.14989702,6.5681467,0.17049286,7.1936045,0.19229253,7.8280525,0.2172941,8.464534,0.23823544,9.107529,0.25762665,9.754021,0.2811047,10.407397,0.3057254,11.068418,0.3241738,11.727149,0.34550488,12.386267,0.3620258,13.07244,0.38430238,13.744877,0.39533293,14.428787,0.41510248,15.104797,0.42844188,15.797854,0.43850055,16.498564,0.45130044,17.209919,0.4628595,17.894445,0.4712002,18.606903,0.47935694,19.313936,0.4799973,20.023256,0.48588663,20.7205,0.49049813,21.445347,0.49960652,22.174019,0.49676558,22.891254,0.49442524,23.623997,0.49865204,24.332973,0.50280154,25.068716,0.5056066,25.780132,0.49488774,26.532852,0.48869264,27.239143,0.49183565,28.002384,0.49844387,28.719513,0.49134558,29.433575,0.47681993,30.210882,0.47932038,30.914248,0.46717685,31.634544,0.46216166,32.393787,0.46774566,33.103447,0.45451173,33.852314,0.4570263,34.579453,0.4613567,35.337193,0.45447278,36.07559,0.43345994,36.801308,0.43454835,37.514656,0.42859274,38.2556,0.42741168,38.96317,0.4302742,39.72876,0.4161902,40.435753,0.4169387,41.205574,0.41632086
835,0.29477534,0.0026453529,0.58240694,0.0059889983,0.8614475,0.008844905,1.1306498,0.014034774,1.3909388,0.020493113,1.6384425,0.027713148,1.8796012,0.03138457,2.1104414,0.040218674,2.331279,0.048158687,2.5489488,0.05859316,2.752571,0.06702073,2.954357,0.073459536,3.1441212,0.081399284,3.330476,0.09038344,3.5068521,0.0969537,3.6824603,0.10332684,3.8467855,0.11407783,3.9978085,0.11994017,4.153178,0.1240617,4.304719,0.13353606,4.43661,0.13978627,4.588525,0.14469907,4.719523,0.15149504,4.84127,0.15884157,4.9660244,0.16538945,5.08504,0.16962601,5.1986413,0.17705725,5.300478,0.18102233,5.390438,0.1861155,5.495411,0.19142859,5.5738535,0.1931053,5.673274,0.19676362,5.7619443,0.20359725,5.839834,0.2018235,5.91951,0.20623487,6.0269136,0.20937303,6.080756,0.2054137,6.159109,0.20908695,6.238644,0.20791207,6.313713,0.21664292,6.3609548,0.22177455,6.449604,0.22412015,6.4861565,0.2263627,6.562951,0.22665009,6.608338,0.23307148,6.68727,0.2377292,6.7392387,0.24005575,6.7933307,0.2454695,6.8525257,0.25288743,6.912903,0.25883606,6.981874,0.2684626,7.0329733,0.27608514,7.056051,0.27935952,7.1179757,0.28707778,7.2149825,0.2984753,7.2706003,0.31019288,7.2972927,0.32058176,7.339342,0.32071328,7.397787,0.33082125,7.4320154,0.3473741
836,-0.0038419478,-0.001132857,-0.0068434235,-0.002703657,-0.012740374,-0.004928749,-0.017284162,-0.00750079,-0.01807747,-0.009648784,-0.018887416,-0.010037899,-0.019431815,-0.010626104,-0.015776873,-0.010403971,-0.0067366064,-0.0112598315,0.0046417117,-0.010611519,0.018025875,-0.0100658275,0.0392465,-0.008245006,0.064641416,-0.008683417,0.08215025,-0.00819305,0.11711171,-0.005466018,0.14418355,-0.006373141,0.16995627,-0.003245376,0.1969319,-0.0034455806,0.23887768,-0.0031072646,0.2655671,-0.0034432858,0.29039598,-0.0025911834,0.33173266,-0.00014801323,0.333897,0.0024901554,0.35778025,0.0025941804,0.37057954,0.0021904223,0.39859113,0.0026854184,0.4165234,0.000830438,0.41282913,0.0043146014,0.45087275,-2.6062131e-05,0.44734415,-0.0025276355,0.4636175,-0.0031661242,0.48561108,-0.0044862926,0.48597446,0.0014409162,0.496155,-0.0023975112,0.50664866,-0.0023733675,0.51138103,0.0024318844,0.5319917,0.006073728,0.55389357,0.0032735132,0.5462121,0.0007585287,0.5483257,-0.0024142414,0.5679362,0.0022916347,0.5867976,0.0014811158,0.6006602,0.005980894,0.6303541,0.006192781,0.619871,0.0015484802,0.64149165,0.0008526519,0.64154255,0.004426554,0.68919694,0.015504435,0.6829659,0.011255652,0.72702074,0.008509245,0.70015776,0.0141626,0.7293067,0.02084165,0.7543827,0.020881142,0.8045008,0.026716214,0.8041439,0.022415102,0.81381947,0.03783323,0.81249475,0.03403321,0.8490912,0.039433338,0.85519654,0.0391493,0.89068854,0.048900224
837,0.31140524,0.0041444944,0.6122963,0.010308651,0.90251344,0.011711959,1.1859795,0.017396357,1.4549425,0.023361742,1.7162606,0.025706021,1.9697204,0.030525513,2.2079983,0.03513714,2.4388504,0.040774435,2.6614246,0.04490474,2.8785083,0.05299089,3.076117,0.063359246,3.2686622,0.07214014,3.451382,0.085902214,3.6339595,0.104191065,3.8030617,0.11793551,3.9622605,0.14347926,4.1217527,0.1633277,4.276602,0.18956003,4.4364367,0.21934763,4.5665793,0.23944291,4.7119303,0.26780063,4.8318896,0.29606026,4.9534307,0.31465286,5.088096,0.34396148,5.1723437,0.3606962,5.32203,0.38762343,5.396578,0.40753502,5.503956,0.4370135,5.6278567,0.46875453,5.683777,0.48477262,5.7588987,0.52148426,5.834694,0.54586387,5.9426603,0.5874274,5.989745,0.6155255,6.1144395,0.6631129,6.151365,0.6939187,6.2130175,0.7327384,6.251753,0.7853048,6.300126,0.8237964,6.3482156,0.8600135,6.386246,0.9140831,6.457159,0.9598477,6.5346985,1.0327837,6.5287843,1.0564685,6.595708,1.1245438,6.650482,1.1670417,6.6986933,1.2081484,6.7907753,1.2647593,6.8089657,1.3310647,6.898882,1.382766,6.902085,1.4379995,6.966447,1.5178287,7.037616,1.5532913,7.106232,1.6380324,7.1586947,1.7139723,7.2102127,1.7370231,7.2914205,1.7992768,7.3272705,1.898392,7.4312935,1.9298832
838,0.4959318,0.0004772013,0.9971172,0.0030537148,1.5073426,0.0035900176,2.0279489,0.004046727,2.5690002,0.0064581204,3.1148622,0.01060161,3.6808372,0.014647748,4.248491,0.021984376,4.832838,0.027291032,5.4258323,0.034469116,6.028455,0.04113824,6.641582,0.045451023,7.2650614,0.054343395,7.8989277,0.057410523,8.540102,0.06472796,9.191814,0.07506318,9.850074,0.08685814,10.524608,0.094215915,11.200369,0.10225125,11.87977,0.108278036,12.5779,0.11901744,13.288586,0.12356715,14.0036,0.13278884,14.720163,0.13498831,15.438044,0.13975278,16.200798,0.14512005,16.935291,0.15186884,17.675705,0.15157208,18.43389,0.15764588,19.196457,0.15900919,19.956713,0.17014572,20.714262,0.17756237,21.496977,0.18051258,22.288044,0.18671557,23.048561,0.19236335,23.844574,0.19704652,24.604595,0.20521621,25.40894,0.21607152,26.169342,0.2213888,26.98724,0.2259847,27.776718,0.23402458,28.569366,0.2471225,29.320816,0.25073898,30.129414,0.25939196,30.919502,0.26888147,31.706047,0.2792756,32.49551,0.28614625,33.306366,0.3061241,34.084183,0.30595046,34.88459,0.3250547,35.669514,0.33255154,36.456802,0.3481217,37.26209,0.35473064,38.063324,0.37020954,38.845314,0.38386637,39.65353,0.39490673,40.425873,0.4138017,41.240746,0.40998918,42.031643,0.43092126,42.83364,0.4401859
839,0.547397,-8.686166e-05,1.1036184,0.0018230379,1.6660674,0.0026706383,2.2355993,0.0028183348,2.8215766,0.0056111775,3.4094934,0.010501033,4.016983,0.014056638,4.618323,0.021699173,5.238742,0.025880827,5.867918,0.031865593,6.503204,0.038131066,7.140404,0.041554824,7.790329,0.050882675,8.448727,0.0554443,9.114269,0.061156407,9.778908,0.07151974,10.458012,0.08297797,11.143637,0.08874286,11.836269,0.09488683,12.524327,0.1005944,13.238625,0.111000605,13.946016,0.115806505,14.670151,0.1246176,15.386426,0.12802625,16.111761,0.13338666,16.866066,0.136666,17.596546,0.14185491,18.336197,0.1440253,19.080599,0.14940014,19.841045,0.1507243,20.5947,0.15807275,21.346375,0.16683073,22.123848,0.16989547,22.890583,0.17510119,23.649986,0.18110667,24.420868,0.18643458,25.189362,0.19816418,25.981237,0.2006437,26.73138,0.20547208,27.53529,0.20607892,28.288044,0.21431145,29.099981,0.22608128,29.84777,0.23121385,30.635405,0.22764719,31.43198,0.23892991,32.200413,0.24184598,32.96372,0.24749468,33.78483,0.25386244,34.55858,0.2540711,35.35299,0.2651846,36.137917,0.2684241,36.932175,0.27296108,37.71206,0.2775578,38.511642,0.2832272,39.3022,0.28437516,40.08434,0.2925314,40.893005,0.29705852,41.68177,0.2946453,42.46701,0.31455752,43.28231,0.31591395
840,0.81009746,-0.00087411236,1.6202983,-0.0010608195,2.4301267,-0.0026683584,3.2400804,-0.0023048297,4.0455546,-0.0030945912,4.855048,-0.00449929,5.6594105,-0.005929485,6.459613,-0.006574545,7.263639,-0.005152002,8.05979,-0.00710056,8.859826,-0.005944539,9.649778,-0.0058363527,10.441147,-0.008804683,11.229759,-0.014986781,12.009639,-0.015933134,12.795555,-0.018447239,13.5655,-0.018353269,14.328607,-0.020143747,15.111895,-0.022358023,15.879281,-0.021037884,16.64151,-0.022600465,17.395561,-0.018136527,18.15519,-0.019191608,18.907452,-0.015353225,19.670357,-0.013176836,20.404047,-0.0071914606,21.154423,-0.0066741966,21.901535,-0.0015669838,22.633757,9.483099e-05,23.374643,0.005065024,24.096804,0.012807094,24.845993,0.011937365,25.57671,0.015839048,26.306433,0.025680982,27.050095,0.02848488,27.768433,0.035613984,28.515797,0.034599096,29.22738,0.045000196,29.964706,0.047966495,30.6898,0.058073506,31.363136,0.067016155,32.09671,0.067024186,32.801636,0.07620351,33.513245,0.087995544,34.237766,0.09230885,34.90721,0.10165115,35.6791,0.1111701,36.335815,0.105119735,37.072292,0.12758884,37.732918,0.13146418,38.457375,0.14327277,39.14646,0.15717247,39.812725,0.16180615,40.525238,0.17634824,41.24689,0.18847072,41.901867,0.19893736,42.66044,0.19649196,43.32689,0.22365667,44.022205,0.2361852,44.69053,0.24576043
841,-0.0022226088,-0.00037846155,-0.0041537546,-0.0008820188,-0.0080081895,-0.0007006116,-0.011836879,-0.0011372343,-0.011883587,-0.001171439,-0.0157817,-0.0003380254,-0.016027719,-0.0012664832,-0.017547846,-0.0010029096,-0.01759696,-0.0015888214,-0.012469053,-0.0024494752,-0.009370774,-0.004558474,-0.0044460893,-0.0062449872,0.0010868609,-0.007133268,0.012015998,-0.008672308,0.02676329,-0.007752832,0.043734998,-0.00799712,0.06096351,-0.006017169,0.064505935,-0.003915903,0.09188369,-0.0056270733,0.10966423,-0.0021578148,0.13253337,-0.0022271946,0.15541154,-0.0014505982,0.16221243,0.0010295212,0.17746675,0.0033464804,0.1879273,0.0011933148,0.19719276,0.0015136003,0.21621525,0.0041929185,0.21164525,0.0039753765,0.24713188,0.0038496554,0.23887205,0.008178994,0.24093527,0.012372822,0.2555591,0.015025929,0.26898837,0.014161974,0.27811193,0.018306404,0.26655447,0.022724986,0.25810033,0.026923075,0.29761744,0.026612729,0.30281502,0.033596843,0.32008505,0.03340152,0.3144737,0.034642577,0.33667326,0.050553977,0.3442005,0.049575835,0.3417002,0.05297762,0.3381232,0.053688437,0.3674338,0.049200565,0.37494075,0.062748015,0.37489736,0.07082975,0.39997888,0.07191402,0.42969728,0.076084614,0.42104495,0.083545744,0.42747867,0.08925569,0.45923138,0.09495956,0.47278476,0.0989486,0.4907018,0.1140663,0.51335025,0.115040004,0.5287891,0.12551028,0.5235138,0.13482314,0.58478296,0.13886899,0.5852102,0.13734722,0.60605097,0.14873868
842,0.05030958,0.0008960385,0.11397057,-0.00024817418,0.18433294,-0.003029842,0.26550612,-0.007429732,0.36523807,-0.0073152585,0.46413723,-0.006756082,0.5891316,-0.015212759,0.7068822,-0.018471133,0.83717334,-0.023090098,0.9826696,-0.026972871,1.1440518,-0.027258214,1.2920415,-0.03454636,1.4558002,-0.029424043,1.6284454,-0.03284681,1.8100991,-0.02397298,2.0058584,-0.0057887137,2.1944308,0.008189097,2.3875668,0.017201655,2.5978413,0.024649575,2.8091025,0.050142296,3.0222242,0.058469944,3.254507,0.081725255,3.4872406,0.089494,3.716419,0.10327383,3.9760156,0.1197537,4.2187014,0.12249397,4.4922004,0.12954316,4.760475,0.14249796,5.019106,0.13516505,5.274649,0.15729423,5.5668488,0.15455812,5.8613563,0.16458154,6.1589403,0.17657875,6.4240665,0.18507451,6.759948,0.19201356,7.0616746,0.19222428,7.405658,0.19436911,7.691559,0.21042909,8.055424,0.2235609,8.4032135,0.22647476,8.753897,0.23790851,9.120687,0.25001472,9.438046,0.26014346,9.816742,0.27158624,10.217712,0.2842816,10.539924,0.29389653,10.977937,0.31859142,11.275096,0.31122044,11.708766,0.33345675,12.092564,0.34587014,12.542191,0.36124694,12.87599,0.37910706,13.384962,0.3918738,13.746794,0.40559852,14.200206,0.41962987,14.587062,0.43906727,15.013372,0.45003957,15.508504,0.4641409,15.92419,0.46206635,16.344967,0.47817153
843,0.0045859925,0.0006065676,0.0066820867,0.0011459282,0.010904271,0.0016697422,0.011802413,0.0035510901,0.010244809,0.0044949967,0.0072072297,0.00283226,0.005286336,0.005149087,-0.0014422834,0.0035024006,-0.0058359206,0.0025230423,-0.0131700635,0.0011472702,-0.01913765,0.002169527,-0.01754558,-0.0010330155,-0.023772597,-0.0011261664,-0.027754903,0.0014928952,-0.0269925,0.0019397698,-0.022656322,0.0012878478,-0.01979053,0.0021399185,-0.031179309,0.0037790984,-0.018646002,0.0048415214,-0.002317369,0.005601108,-0.005007446,0.0029240698,-0.015884757,0.006279763,-0.003958106,0.0023643374,-0.019269407,-0.0028401166,-0.01427269,-0.0008317232,-0.02951026,-0.005957678,-0.021662056,-0.007374391,-0.017159104,-0.012856133,-0.037627935,-0.0047398657,-0.04663807,-0.0059468895,-0.045821548,-0.009402826,-0.044260144,-0.010352433,-0.060407877,-0.014446355,-0.06577408,-0.013089731,-0.08958757,-0.007675126,-0.08348596,-0.0044241697,-0.10224235,-0.015832365,-0.1159271,-0.01716441,-0.118433475,-0.011910945,-0.105865,-0.00429292,-0.121008396,-0.008367375,-0.1488862,-0.008758232,-0.1638664,-0.006315738,-0.16121662,-0.012122229,-0.17778647,-0.00559102,-0.19491565,0.0032151341,-0.16888535,-0.0043019354,-0.21951485,-0.0072616637,-0.20970452,-0.0011914968,-0.2199223,0.008082613,-0.2323606,0.0072767437,-0.23601496,0.0044198483,-0.2522018,0.0067122728,-0.23954558,0.011513874,-0.3019123,0.014006212,-0.3008077,0.016047508,-0.249601,0.020622104,-0.28645933,0.021069333,-0.26414275,0.03125915,-0.29267955,0.038168192
